REG0,REG1,REG2,REG3,REG4,REG5,REG6
0,0,254,20,19,37,84,
0,0,254,24,3,38,85,
255,0,254,16,180,39,85,
255,0,254,20,212,39,84,
255,0,254,24,196,39,84,
255,0,254,28,181,37,84,
255,0,254,16,214,38,84,
255,0,254,24,195,39,84,
255,0,254,28,147,39,84,
255,0,254,16,162,39,84,
255,0,254,20,132,40,84,
255,0,254,24,147,39,83,
255,0,254,16,84,42,84,
255,0,254,20,114,40,84,
255,0,254,24,84,40,84,
255,0,254,28,100,40,84,
255,0,254,16,84,41,84,
255,0,254,24,117,41,84,
255,0,254,28,99,42,84,
255,0,254,16,68,43,84,
255,0,254,20,82,42,84,
255,0,254,24,82,43,83,
255,0,254,16,85,44,83,
255,0,254,20,54,43,83,
255,0,254,24,101,43,84,
255,0,254,28,34,43,84,
255,0,254,16,114,44,84,
255,0,254,24,66,44,84,
255,0,254,28,51,44,84,
255,0,254,16,53,44,84,
255,0,254,20,35,45,84,
255,0,254,24,84,45,84,
255,0,254,16,34,43,85,
255,0,254,20,52,44,83,
255,0,254,24,18,45,84,
255,0,254,28,36,43,84,
255,0,254,16,36,43,84,
255,0,254,24,49,45,83,
254,0,254,28,245,44,83,
255,0,254,16,34,44,84,
255,0,254,20,1,45,84,
255,0,254,24,34,45,84,
254,0,254,16,179,45,83,
254,0,254,20,226,45,84,
254,0,254,24,212,45,84,
254,0,254,28,179,46,84,
254,0,254,16,209,45,84,
254,0,254,24,162,47,83,
254,0,254,28,163,47,83,
254,0,254,16,146,47,84,
254,0,254,20,164,46,83,
254,0,254,24,196,47,83,
254,0,254,16,178,47,83,
254,0,255,20,147,34,84,
254,0,255,24,147,33,84,
254,255,255,28,143,33,84,
254,0,255,16,146,33,83,
254,0,255,24,96,36,83,
254,0,255,28,81,36,84,
254,255,255,16,127,37,84,
254,0,255,20,81,36,84,
254,0,255,24,99,36,84,
254,0,255,16,49,42,83,
254,0,255,20,81,41,84,
254,255,255,24,15,42,84,
254,0,255,28,33,42,83,
254,255,255,16,63,41,84,
254,255,255,24,29,46,84,
254,255,255,28,31,46,83,
254,255,255,16,47,46,84,
254,255,255,20,47,46,84,
254,255,255,24,63,45,84,
254,255,0,16,61,34,84,
254,255,0,20,63,35,83,
254,255,0,24,77,35,84,
254,0,0,28,32,34,83,
254,255,0,16,63,34,84,
254,255,0,24,78,39,84,
254,255,0,28,77,40,84,
254,255,0,16,62,39,83,
254,255,0,20,61,39,83,
254,255,0,24,62,38,83,
254,255,0,16,107,44,84,
254,255,0,20,125,45,84,
254,255,0,24,109,42,84,
254,255,0,28,93,42,84,
254,255,0,16,125,44,85,
254,255,0,24,156,45,84,
254,255,0,28,158,46,83,
254,255,0,16,125,46,84,
254,255,0,20,189,47,84,
254,255,0,24,172,46,83,
254,255,1,16,221,33,83,
254,255,1,20,203,33,84,
254,255,0,24,235,47,85,
254,255,0,28,202,47,83,
254,255,1,16,173,32,84,
254,255,1,24,219,33,84,
255,255,1,28,12,34,83,
254,255,1,16,253,34,84,
254,255,1,20,220,33,84,
255,255,1,24,46,33,84,
255,255,1,16,29,35,84,
255,255,1,20,12,34,84,
255,255,1,24,28,34,84,
255,255,1,28,60,33,83,
255,255,1,16,60,34,83,
255,255,1,24,60,35,84,
255,255,1,28,11,34,83,
255,255,1,16,91,34,84,
255,255,1,20,44,34,84,
255,255,1,24,62,34,84,
255,255,1,16,78,35,83,
255,255,1,20,92,35,84,
255,255,1,24,29,35,84,
255,255,1,28,45,35,85,
255,255,1,16,91,35,84,
255,255,1,24,108,34,84,
255,255,1,28,29,35,83,
255,255,1,16,106,35,84,
255,255,1,20,78,34,84,
255,255,1,24,92,34,84,
255,255,1,16,92,37,84,
255,255,1,20,91,36,83,
255,255,1,24,109,37,85,
255,255,1,28,156,37,83,
255,255,1,16,155,36,84,
255,255,1,24,172,38,85,
255,255,1,28,143,38,84,
255,255,1,16,141,38,84,
255,255,1,20,156,38,84,
255,255,1,24,188,38,83,
255,255,1,16,237,39,84,
255,255,1,20,238,39,84,
255,255,1,24,190,39,83,
255,255,1,28,204,39,84,
255,255,1,16,205,39,85,
255,255,1,24,253,38,84,
255,255,1,28,237,39,83,
255,255,1,16,253,38,84,
0,255,1,20,12,39,84,
0,255,1,24,45,39,83,
0,0,1,16,32,39,84,
0,255,1,20,47,40,84,
0,255,1,24,63,40,84,
0,255,1,28,63,40,85,
0,255,1,16,63,39,83,
0,255,1,24,143,39,85,
0,0,1,28,128,39,84,
0,255,1,16,143,38,84,
0,255,1,20,175,40,85,
0,0,1,24,128,38,84,
0,0,1,16,208,36,83,
0,0,1,20,192,37,83,
0,255,1,24,223,36,84,
0,255,1,28,175,36,84,
0,0,1,16,224,36,84,
1,0,1,24,1,34,84,
1,0,1,28,33,35,85,
1,0,1,16,17,34,84,
0,0,1,20,241,32,84,
1,0,1,24,65,33,84,
1,255,1,16,79,32,84,
1,0,1,20,49,32,84,
1,0,0,24,83,47,84,
1,0,1,28,49,33,84,
1,0,0,16,34,46,83,
1,0,0,24,145,44,83,
1,0,0,28,86,45,85,
1,0,0,16,117,45,84,
1,0,0,20,67,45,84,
1,0,0,24,84,43,83,
1,0,0,16,115,40,84,
1,0,0,20,115,42,83,
1,0,0,24,148,42,84,
1,0,0,28,67,39,83,
1,0,0,16,96,40,83,
1,0,0,24,117,39,84,
1,0,0,28,113,39,84,
1,0,0,16,82,38,83,
1,0,0,20,116,38,83,
1,0,0,24,115,37,83,
1,0,0,16,116,36,83,
1,0,0,20,132,36,84,
1,0,0,24,115,36,85,
1,0,0,28,85,35,84,
1,0,0,16,131,36,84,
1,0,0,24,116,33,83,
1,0,0,28,116,35,85,
1,0,0,16,115,35,84,
1,0,0,20,100,34,84,
1,0,0,24,117,34,83,
1,0,0,16,117,33,84,
1,0,0,20,99,33,85,
1,0,0,24,101,34,84,
1,0,0,28,100,33,84,
1,0,0,16,84,34,83,
1,0,255,24,100,47,84,
1,0,255,28,101,47,84,
1,0,255,16,85,47,84,
1,0,255,20,99,47,84,
1,0,255,24,132,47,83,
1,0,255,16,101,46,83,
1,0,255,20,99,45,84,
1,0,255,24,52,45,84,
1,0,255,28,84,47,84,
1,0,255,16,117,47,84,
1,0,255,24,133,43,83,
1,0,255,28,115,42,85,
1,0,255,16,84,44,84,
1,0,255,20,133,44,84,
1,0,255,24,99,44,85,
1,0,255,16,98,42,84,
1,0,255,20,131,41,84,
1,0,255,24,115,42,84,
1,0,255,28,69,42,84,
1,0,255,16,98,40,84,
1,0,255,24,113,39,84,
1,0,255,28,85,40,84,
1,0,255,16,83,39,83,
1,0,255,20,66,39,84,
1,0,255,24,66,38,85,
1,0,255,16,86,36,84,
1,0,255,20,65,37,83,
1,0,255,24,85,35,84,
1,0,255,28,67,36,83,
1,0,255,16,36,35,83,
1,0,255,24,1,32,84,
1,0,254,28,2,47,84,
0,0,255,16,242,33,83,
1,0,255,20,18,32,84,
1,0,255,24,19,33,84,
0,0,254,16,193,45,83,
0,0,254,20,224,46,84,
0,0,254,24,209,46,84,
0,0,254,28,242,47,84,
0,0,254,16,192,46,84,
0,0,254,24,176,44,83,
0,0,254,28,176,44,85,
0,0,254,16,176,44,84,
0,0,254,20,193,45,84,
0,0,254,24,160,45,84,
0,255,254,16,95,43,83,
0,0,254,20,96,42,83,
0,0,254,24,113,44,84,
0,0,254,28,112,43,83,
0,255,254,16,110,42,83,
0,255,254,24,79,43,83,
0,255,254,28,47,43,84,
0,0,254,16,48,42,83,
0,255,254,20,47,43,84,
0,255,254,24,28,43,84,
255,255,254,16,237,44,84,
255,255,254,20,220,42,84,
0,255,254,24,13,42,83,
255,255,254,28,254,43,84,
255,255,254,16,255,43,83,
255,255,254,24,236,43,84,
255,255,254,28,205,44,83,
255,255,254,16,222,42,83,
255,255,254,20,220,43,84,
255,255,254,24,237,43,84,
255,255,254,16,174,44,84,
255,255,254,20,142,45,83,
255,255,254,24,140,45,84,
255,255,254,28,157,43,83,
255,255,254,16,157,44,84,
255,255,254,24,139,44,84,
255,255,254,28,125,47,84,
255,255,254,16,140,46,84,
255,255,254,20,125,46,83,
255,255,254,24,110,46,84,
255,255,254,16,142,47,84,
255,255,254,20,76,47,83,
255,255,254,24,141,46,84,
255,255,254,28,126,46,84,
255,255,254,16,108,47,84,
255,255,255,24,95,32,83,
255,255,254,28,45,46,84,
255,255,255,16,94,32,83,
255,255,254,20,78,47,83,
255,255,254,24,62,47,84,
255,255,254,16,76,47,84,
255,255,255,20,59,32,84,
255,255,254,24,44,47,84,
255,255,255,28,62,32,84,
255,255,254,16,75,47,83,
255,255,255,24,28,33,84,
255,255,255,28,13,33,83,
255,255,255,16,28,33,84,
255,255,255,20,28,32,84,
255,255,255,24,13,32,83,
254,255,255,16,251,33,84,
254,255,255,20,253,35,83,
254,255,255,24,255,33,84,
254,255,255,28,237,34,85,
254,255,255,16,219,35,83,
254,255,255,24,220,35,84,
254,255,255,28,237,36,84,
254,255,255,16,237,37,84,
254,255,255,20,237,36,84,
254,255,255,24,221,36,83,
254,255,255,16,157,38,83,
254,255,255,20,173,40,84,
254,255,255,24,190,39,84,
254,255,255,28,206,40,84,
254,255,255,16,142,38,83,
254,255,255,24,143,43,84,
254,255,255,28,108,42,84,
254,255,255,16,142,43,84,
254,255,255,20,159,43,84,
254,255,255,24,110,42,84,
254,0,255,16,112,46,83,
254,255,255,20,142,47,83,
254,255,255,24,111,46,84,
254,0,255,28,96,46,84,
254,255,255,16,126,46,84,
254,0,0,24,112,35,84,
254,0,0,28,112,35,84,
254,0,0,16,64,35,84,
254,0,0,20,145,34,84,
254,255,0,24,124,33,83,
254,0,0,16,98,37,83,
254,0,0,20,96,39,83,
254,0,0,24,129,39,84,
254,0,0,28,96,38,83,
254,0,0,16,129,38,85,
254,0,0,24,144,40,84,
254,0,0,28,145,41,84,
254,255,0,16,159,43,83,
254,0,0,20,176,41,84,
254,0,0,24,177,42,83,
254,0,0,16,195,44,83,
254,0,0,20,194,44,84,
254,0,0,24,193,44,83,
254,0,0,28,177,44,84,
254,0,0,16,177,45,84,
254,0,0,24,243,46,84,
254,0,0,28,241,47,83,
254,0,0,16,226,46,84,
254,0,0,20,193,47,84,
254,0,0,24,177,47,84,
255,0,1,16,34,32,83,
255,0,1,20,17,32,84,
254,0,1,24,227,33,84,
254,0,0,28,210,47,84,
254,0,0,16,243,47,83,
254,0,1,24,242,33,84,
255,0,1,28,17,33,84,
255,0,1,16,20,32,84,
255,0,1,20,33,33,84,
255,0,1,24,0,32,84,
255,0,1,16,49,34,84,
255,0,1,20,35,34,84,
255,0,1,24,67,34,84,
255,0,1,28,68,33,84,
255,0,1,16,82,34,83,
255,0,1,24,51,34,83,
255,0,1,28,50,34,84,
255,0,1,16,66,34,84,
255,0,1,20,66,35,84,
255,0,1,24,82,33,84,
255,0,1,16,84,36,84,
255,0,1,20,98,34,85,
255,0,1,24,82,36,84,
255,0,1,28,82,35,84,
255,0,1,16,100,35,84,
255,0,1,24,114,37,84,
255,0,1,28,130,37,84,
255,0,1,16,130,36,83,
255,0,1,20,99,36,83,
255,0,1,24,99,37,84,
255,0,1,16,145,38,84,
255,0,1,20,131,38,84,
255,255,1,24,159,38,84,
255,0,1,28,146,38,84,
255,0,1,16,146,38,84,
255,0,1,24,210,40,84,
255,0,1,28,193,39,84,
255,0,1,16,177,39,84,
255,0,1,20,227,39,84,
255,0,1,24,192,38,84,
0,0,1,16,4,40,84,
0,0,1,20,2,40,85,
0,0,1,24,4,40,84,
255,0,1,28,228,41,85,
0,0,1,16,4,39,84,
0,0,1,24,49,41,84,
0,255,1,28,95,41,84,
0,0,1,16,67,39,83,
0,0,1,20,80,41,84,
0,0,1,24,64,41,84,
0,0,1,16,161,39,84,
0,0,1,20,177,39,83,
0,0,1,24,146,41,84,
0,0,1,28,160,39,84,
0,255,1,16,159,39,84,
0,0,1,24,211,37,84,
0,0,1,28,211,37,84,
0,0,1,16,209,37,84,
0,0,1,20,196,37,84,
0,0,1,24,208,36,83,
1,255,1,16,63,35,84,
1,0,1,20,1,35,83,
1,0,1,24,66,37,84,
1,255,1,28,46,36,83,
1,255,1,16,47,35,84,
1,255,1,24,108,32,84,
1,0,1,28,97,33,84,
1,255,1,16,95,32,83,
1,255,1,20,61,32,84,
1,0,1,24,144,32,84,
1,255,0,16,157,44,84,
1,0,0,20,144,44,84,
1,0,0,24,112,45,85,
1,255,0,28,108,45,85,
1,0,0,16,144,43,84,
1,255,0,24,174,40,85,
1,255,0,28,173,42,83,
1,255,0,16,174,40,84,
1,0,0,20,144,41,84,
1,255,0,24,159,41,84,
1,255,0,16,142,38,84,
1,255,0,20,174,37,84,
1,255,0,24,109,38,84,
1,255,0,28,174,37,84,
1,255,0,16,191,38,85,
1,255,0,24,188,35,84,
1,255,0,28,139,35,84,
1,255,0,16,158,35,84,
1,255,0,20,158,37,84,
1,255,0,24,189,35,84,
1,255,0,16,140,34,84,
1,255,0,20,158,35,84,
1,255,0,24,143,34,84,
1,255,0,28,159,33,84,
1,255,0,16,157,34,84,
1,0,0,24,176,33,83,
1,255,0,28,173,32,83,
1,255,0,16,157,32,84,
1,255,0,20,173,33,84,
1,255,0,24,154,34,83,
1,0,255,16,128,47,84,
1,255,0,20,173,32,84,
1,255,255,24,157,47,84,
1,255,255,28,142,47,83,
1,255,255,16,174,47,84,
1,255,255,24,173,47,84,
1,255,255,28,142,46,84,
1,255,255,16,139,46,84,
1,255,255,20,191,46,84,
1,255,255,24,158,47,85,
1,255,255,16,155,44,83,
1,255,255,20,175,46,84,
1,255,255,24,157,44,85,
1,255,255,28,189,45,84,
1,255,255,16,158,45,84,
1,255,255,24,205,41,84,
1,255,255,28,173,42,83,
1,255,255,16,173,42,84,
1,255,255,20,188,42,84,
1,255,255,24,189,43,83,
1,0,255,16,129,38,84,
1,0,255,20,178,38,83,
1,255,255,24,173,37,84,
1,255,255,28,159,39,84,
1,0,255,16,192,38,84,
1,0,255,24,161,35,84,
1,255,255,28,189,36,83,
1,255,255,16,189,37,85,
1,0,255,20,129,34,84,
1,255,255,24,173,37,84,
1,255,254,16,175,47,84,
1,0,255,20,144,32,84,
1,0,254,24,144,46,84,
1,0,255,28,147,32,84,
1,0,255,16,192,32,84,
1,0,254,24,18,43,83,
1,0,254,28,81,43,84,
1,255,254,16,47,44,84,
1,0,254,20,50,42,84,
1,0,254,24,65,44,84,
0,255,254,16,254,42,84,
0,0,254,20,195,41,84,
0,0,254,24,225,41,83,
0,0,254,28,194,42,84,
0,0,254,16,208,42,84,
0,0,254,24,145,39,84,
0,0,254,28,177,40,84,
0,0,254,16,178,39,84,
0,0,254,20,163,40,84,
0,0,254,24,211,40,84,
0,0,254,16,83,36,84,
0,0,254,20,51,38,85,
0,0,254,24,84,37,84,
0,0,254,28,50,37,84,
0,0,254,16,52,36,84,
0,0,254,24,34,39,84,
0,0,254,28,4,39,83,
255,0,254,16,241,38,84,
0,0,254,20,4,37,84,
255,0,254,24,211,38,83,
255,0,254,16,180,39,84,
255,0,254,20,211,39,84,
255,0,254,24,210,38,84,
255,0,254,28,226,39,83,
255,0,254,16,179,40,85,
255,0,254,24,116,40,84,
255,0,254,28,149,40,83,
255,0,254,16,146,38,84,
255,0,254,20,99,39,85,
255,0,254,24,133,40,84,
255,0,254,16,53,41,84,
255,0,254,20,116,41,83,
255,0,254,24,84,41,84,
255,0,254,28,100,41,85,
255,0,254,16,83,40,83,
255,0,254,24,53,42,83,
255,0,254,28,84,43,84,
255,0,254,16,85,42,84,
255,0,254,20,68,42,84,
255,0,254,24,52,42,84,
255,0,254,16,38,43,84,
255,0,254,20,68,43,84,
255,0,254,24,51,45,84,
255,0,254,28,36,43,84,
255,0,254,16,36,42,83,
255,0,254,24,53,44,84,
255,0,254,28,37,44,84,
255,0,254,16,69,43,84,
255,0,254,20,52,45,84,
255,0,254,24,68,45,84,
255,0,254,16,67,44,84,
255,0,254,20,52,44,84,
255,0,254,24,20,43,84,
255,0,254,28,20,45,83,
255,0,254,16,19,44,85,
255,0,254,24,21,44,83,
255,0,254,28,21,44,84,
255,0,254,16,4,44,84,
254,0,254,20,244,44,85,
255,0,254,24,19,43,84,
254,0,254,16,197,44,85,
254,0,254,20,244,45,84,
254,0,254,24,210,44,84,
254,0,254,28,194,45,84,
254,0,254,16,226,45,84,
254,0,254,24,226,47,84,
254,0,254,28,162,47,83,
254,0,254,16,179,47,84,
254,0,254,20,195,46,83,
254,0,254,24,179,47,84,
254,0,255,16,180,33,84,
254,0,255,20,177,34,84,
254,0,255,24,115,33,83,
254,0,255,28,146,32,84,
254,0,255,16,113,33,84,
254,0,255,24,65,37,84,
254,0,255,28,82,36,85,
254,0,255,16,114,36,84,
254,0,255,20,97,36,84,
254,0,255,24,34,36,84,
253,0,255,16,244,42,83,
254,0,255,20,64,42,84,
254,0,255,24,0,42,84,
254,255,255,28,47,41,84,
254,0,255,16,49,40,84,
254,255,255,24,79,46,84,
254,255,255,28,47,47,84,
254,255,255,16,95,46,84,
254,255,255,20,63,45,84,
254,255,255,24,95,46,85,
254,255,0,16,78,33,84,
254,255,0,20,62,35,84,
254,255,0,24,79,36,84,
254,255,0,28,62,34,84,
254,255,0,16,78,35,84,
254,255,0,24,77,40,83,
254,255,0,28,95,39,83,
254,255,0,16,45,41,83,
254,255,0,20,76,39,84,
254,255,0,24,43,39,84,
254,255,0,16,142,44,84,
254,255,0,20,140,44,84,
254,255,0,24,126,45,84,
254,255,0,28,123,44,84,
254,255,0,16,110,43,84,
254,255,0,24,173,46,85,
254,255,0,28,141,46,84,
254,255,1,16,154,32,84,
254,255,0,20,204,46,84,
254,255,0,24,173,44,84,
254,255,1,16,220,33,84,
254,255,1,20,206,32,84,
254,255,1,24,235,32,84,
254,255,1,28,188,32,84,
254,255,1,16,220,32,84,
254,255,1,24,236,35,84,
254,255,1,28,234,33,85,
254,255,1,16,250,32,83,
254,255,1,20,253,33,84,
254,255,1,24,236,33,83,
254,255,1,16,251,33,85,
255,255,1,20,10,33,84,
255,255,1,24,28,34,84,
255,255,1,28,74,33,84,
255,255,1,16,43,35,84,
255,255,1,24,74,34,84,
255,255,1,28,75,34,84,
255,255,1,16,59,34,84,
255,255,1,20,57,34,85,
255,255,1,24,76,34,84,
255,255,1,16,60,35,84,
255,255,1,20,59,35,84,
255,255,1,24,58,35,84,
255,255,1,28,91,34,84,
255,255,1,16,74,35,84,
255,255,1,24,76,33,84,
255,255,1,28,122,35,84,
255,255,1,16,91,37,84,
255,255,1,20,77,36,84,
255,0,1,24,48,34,84,
255,255,1,16,141,35,83,
255,255,1,20,122,36,85,
255,255,1,24,91,36,84,
255,255,1,28,109,36,84,
255,255,1,16,77,36,84,
255,255,1,24,139,38,85,
255,255,1,28,156,37,84,
255,255,1,16,158,38,84,
255,255,1,20,156,38,84,
255,255,1,24,155,38,84,
255,255,1,16,187,38,83,
255,255,1,20,187,38,84,
255,255,1,24,204,40,84,
255,255,1,28,205,38,84,
255,255,1,16,190,39,84,
0,255,1,24,13,39,84,
0,0,1,28,0,39,85,
0,255,1,16,28,39,84,
255,255,1,20,254,38,85,
255,255,1,24,252,39,83,
0,255,1,16,78,40,83,
0,255,1,20,46,40,83,
0,255,1,24,79,40,84,
0,255,1,28,79,40,84,
0,255,1,16,31,40,85,
0,255,1,24,159,37,84,
0,255,1,28,142,38,84,
0,0,1,16,81,39,83,
0,255,1,20,111,37,85,
0,255,1,24,143,39,83,
0,0,1,16,226,38,83,
0,255,1,20,223,37,84,
0,255,1,24,239,35,84,
0,255,1,28,190,36,84,
0,255,1,16,223,37,84,
1,0,1,24,1,33,84,
0,0,1,28,240,34,84,
0,0,1,16,242,35,84,
1,0,1,20,20,34,83,
1,0,1,24,2,34,84,
1,0,1,16,67,32,84,
1,0,0,20,19,47,84,
1,0,1,24,20,32,84,
1,0,0,28,50,47,84,
1,255,0,16,47,47,84,
1,0,0,24,114,44,84,
1,0,0,28,115,44,84,
1,0,0,16,84,44,84,
1,0,0,20,99,43,83,
1,0,0,24,83,43,84,
1,0,0,16,81,41,84,
1,0,0,20,85,42,83,
1,0,0,24,83,40,84,
1,0,0,28,133,40,84,
1,0,0,16,99,41,83,
1,0,0,24,100,39,84,
1,0,0,28,115,38,84,
1,0,0,16,119,37,84,
1,0,0,20,99,37,84,
1,0,0,24,85,38,84,
1,0,0,16,117,35,84,
1,0,0,20,117,36,84,
1,0,0,24,133,36,83,
1,0,0,28,149,35,84,
1,0,0,16,120,35,84,
1,0,0,24,117,34,84,
1,0,0,28,85,34,84,
1,0,0,16,100,34,84,
1,0,0,20,119,34,84,
1,0,0,24,102,35,84,
1,0,0,16,100,33,84,
1,0,0,20,133,34,84,
1,0,0,24,134,33,84,
1,0,0,28,116,32,84,
1,0,0,16,100,32,84,
1,0,255,24,84,47,84,
1,0,255,28,101,46,84,
1,0,255,16,101,46,84,
1,0,255,20,100,47,84,
1,0,255,24,118,47,84,
1,0,255,16,101,44,84,
1,0,255,20,102,46,84,
1,0,255,24,116,45,84,
1,0,255,28,116,44,84,
1,0,255,16,85,46,84,
1,0,255,24,149,44,84,
1,0,255,28,100,44,84,
1,0,255,16,114,43,84,
1,0,255,20,99,44,83,
1,0,255,24,116,44,85,
1,0,255,16,83,41,83,
1,0,255,20,101,42,84,
1,0,255,24,98,40,83,
1,0,255,28,100,42,84,
1,0,255,16,133,41,83,
1,0,255,24,133,39,84,
1,0,255,28,85,39,84,
1,0,255,16,67,38,84,
1,0,255,20,84,38,84,
1,0,255,24,83,38,84,
1,0,255,16,52,36,84,
1,0,255,20,51,37,85,
1,0,255,24,48,37,84,
1,0,255,28,101,36,84,
1,0,255,16,52,35,85,
1,0,255,24,34,33,84,
1,0,255,28,48,32,83,
1,0,255,16,35,33,84,
1,0,255,20,18,32,83,
1,0,255,24,18,33,84,
0,0,254,16,240,46,84,
0,0,254,20,211,45,84,
1,255,254,24,31,47,83,
0,0,254,28,211,47,84,
0,0,254,16,209,46,84,
0,0,254,24,161,45,83,
0,255,254,28,159,43,84,
0,0,254,16,128,45,84,
0,255,254,20,159,44,84,
0,0,254,24,145,44,84,
0,0,254,16,81,43,84,
0,255,254,20,111,43,84,
0,255,254,24,125,43,84,
0,255,254,28,95,43,84,
0,0,254,16,80,44,83,
0,255,254,24,47,43,83,
0,0,254,28,48,41,84,
0,255,254,16,45,43,85,
0,255,254,20,30,44,84,
0,255,254,24,30,42,84,
255,255,254,16,253,44,84,
0,255,254,20,14,43,84,
255,255,254,24,221,43,84,
255,0,254,28,240,43,84,
255,255,254,16,222,43,84,
255,255,254,24,205,44,84,
255,255,254,28,158,44,84,
255,255,254,16,223,44,83,
255,255,254,20,174,42,84,
255,255,254,24,191,44,84,
255,255,254,16,188,45,85,
255,255,254,20,140,45,85,
255,255,254,24,156,44,85,
255,255,254,28,172,44,84,
255,255,254,16,156,45,84,
255,255,254,24,126,45,84,
255,255,254,28,157,45,83,
255,255,255,16,141,32,83,
255,255,254,20,125,45,83,
255,255,254,24,93,45,84,
255,255,254,16,91,46,83,
255,255,254,20,107,46,84,
255,255,254,24,124,46,84,
255,255,254,28,110,47,83,
255,255,254,16,125,45,84,
255,255,254,24,108,47,84,
255,255,254,28,60,47,84,
255,255,254,16,108,47,84,
255,255,254,20,93,47,84,
255,255,254,24,61,47,85,
255,255,254,16,74,45,84,
255,255,255,20,92,32,84,
255,255,254,24,75,47,84,
255,255,255,28,12,32,83,
255,255,255,16,45,32,83,
255,255,255,24,45,33,83,
255,255,255,28,30,32,84,
255,255,255,16,45,33,84,
255,255,255,20,42,33,84,
255,255,255,24,14,32,84,
254,255,255,16,254,34,85,
254,255,255,20,237,34,85,
254,255,255,24,253,34,84,
254,255,255,28,253,34,85,
255,255,255,16,13,35,85,
254,255,255,24,157,36,84,
254,255,255,28,190,35,84,
254,0,255,16,192,36,84,
254,255,255,20,205,36,84,
254,255,255,24,238,36,84,
254,255,255,16,158,37,84,
254,255,255,20,174,39,84,
254,255,255,24,155,39,84,
254,255,255,28,189,38,83,
254,255,255,16,158,39,83,
254,255,255,24,143,41,85,
254,255,255,28,191,43,84,
254,255,255,16,125,44,84,
254,255,255,20,142,42,85,
254,255,255,24,142,41,84,
254,255,255,16,142,46,84,
254,255,255,20,127,47,84,
254,255,255,24,127,47,84,
254,255,255,28,108,47,84,
254,255,255,16,141,46,84,
254,255,0,24,141,35,84,
254,0,0,28,112,35,84,
254,0,0,16,112,34,84,
254,255,0,20,143,34,84,
254,0,0,24,144,35,85,
254,0,0,16,129,38,84,
254,0,0,20,144,38,84,
254,255,0,24,143,38,84,
254,255,0,28,159,38,84,
254,255,0,16,158,38,85,
254,0,0,24,178,42,84,
254,0,0,28,160,43,85,
254,0,0,16,113,41,84,
254,0,0,20,129,41,84,
254,0,0,24,129,42,84,
254,0,0,16,177,44,84,
254,0,0,20,210,45,84,
254,0,0,24,147,44,84,
254,255,0,28,255,44,84,
254,0,0,16,176,45,84,
254,0,0,24,194,47,85,
254,0,0,28,243,47,84,
254,0,0,16,209,47,85,
254,0,0,20,225,45,84,
254,0,0,24,194,46,84,
255,0,0,16,19,47,85,
255,0,1,20,36,33,84,
255,0,1,24,2,32,84,
254,0,0,28,243,47,84,
255,0,1,16,2,32,84,
255,0,1,24,51,33,84,
255,0,1,28,51,33,84,
255,0,1,16,4,33,84,
255,0,1,20,19,33,84,
255,0,1,24,19,32,85,
255,0,1,16,34,33,84,
255,0,1,20,53,33,84,
255,0,1,24,81,34,83,
255,0,1,28,67,33,84,
255,0,1,16,36,34,84,
255,0,1,24,67,34,84,
255,0,1,28,68,35,85,
255,0,1,16,48,33,84,
255,0,1,20,66,34,84,
255,0,1,24,66,33,85,
255,0,1,16,85,37,84,
255,0,1,20,69,35,84,
255,0,1,24,82,35,85,
255,0,1,28,52,35,84,
255,0,1,16,80,34,84,
255,0,1,24,98,36,84,
255,0,1,28,115,37,85,
255,0,1,16,115,36,84,
255,0,1,20,131,37,84,
255,0,1,24,100,36,84,
255,0,1,16,130,39,84,
255,0,1,20,117,37,84,
255,0,1,24,130,40,84,
255,0,1,28,114,36,84,
255,0,1,16,144,39,84,
255,0,1,24,179,39,84,
255,0,1,28,210,38,84,
255,0,1,16,210,39,84,
255,0,1,20,226,41,84,
255,0,1,24,179,39,84,
255,0,1,16,241,40,84,
0,0,1,20,2,40,84,
0,0,1,24,21,39,84,
255,255,1,28,255,40,84,
0,0,1,16,2,40,84,
0,0,1,24,52,41,85,
0,0,1,28,114,40,83,
0,0,1,16,68,40,84,
0,0,1,20,64,39,84,
0,0,1,24,65,41,83,
0,0,1,16,193,40,84,
0,0,1,20,128,38,83,
0,0,1,24,96,39,84,
0,255,1,28,158,39,84,
0,0,1,16,144,40,84,
0,0,1,24,195,36,85,
0,0,1,28,224,38,84,
0,0,1,16,240,38,84,
1,255,1,20,15,37,84,
0,0,1,24,194,37,83,
1,255,1,16,31,36,84,
1,255,1,20,63,35,84,
1,255,1,24,46,35,84,
1,255,1,28,46,35,84,
1,0,1,16,16,35,84,
1,0,1,24,64,32,84,
1,255,1,28,94,33,85,
1,0,1,16,80,32,84,
1,255,0,20,95,46,83,
1,255,0,24,93,47,84,
1,255,0,16,141,44,84,
1,255,0,20,125,44,84,
1,255,0,24,159,44,84,
1,255,0,28,127,43,82,
1,255,0,16,126,44,83,
1,0,0,24,128,42,84,
1,255,0,28,156,41,84,
1,255,0,16,141,41,84,
1,255,0,20,126,42,85,
1,255,0,24,143,41,84,
1,255,0,16,174,37,85,
1,255,0,20,157,38,84,
1,255,0,24,158,37,84,
1,255,0,28,172,38,83,
1,255,0,16,141,36,84,
1,255,0,24,172,37,83,
1,255,0,28,222,36,84,
1,255,0,16,159,36,85,
1,255,0,20,171,35,83,
