REG0,REG1,REG2,REG3,REG4,REG5,REG6
255,0,1,28,214,44,82,
255,0,1,16,152,46,82,
255,0,1,20,200,45,83,
255,0,1,24,184,45,83,
0,0,1,16,24,47,83,
0,0,1,20,22,45,83,
255,0,1,24,246,44,83,
255,0,1,28,242,43,83,
255,0,1,16,231,45,82,
0,0,1,24,82,45,83,
0,0,1,28,85,46,83,
0,0,1,16,36,46,82,
0,0,1,20,101,45,83,
0,0,1,24,116,46,84,
0,0,1,16,194,43,82,
0,0,1,20,195,44,83,
0,0,1,24,161,44,83,
0,0,1,28,194,43,83,
0,0,1,16,161,43,83,
1,0,1,24,1,41,83,
0,255,1,28,255,43,83,
0,0,1,16,242,42,83,
0,255,1,20,254,41,83,
0,0,1,24,225,41,83,
1,255,1,16,62,38,83,
1,255,1,20,62,39,83,
1,0,1,24,34,39,83,
1,255,1,28,63,39,83,
1,255,1,16,79,38,82,
1,255,1,24,172,36,83,
1,255,1,28,174,35,83,
1,255,1,16,156,35,83,
1,255,1,20,190,35,82,
1,255,1,24,171,35,84,
1,255,1,16,186,32,83,
1,255,1,20,156,32,83,
1,255,0,24,203,47,83,
1,255,0,28,221,47,82,
1,255,0,16,217,47,83,
1,255,0,24,217,45,83,
2,255,0,28,11,44,83,
2,255,0,16,10,45,84,
1,255,0,20,248,45,83,
1,255,0,24,218,45,83,
2,255,0,16,7,42,83,
2,255,0,20,8,40,83,
2,255,0,24,25,42,83,
2,255,0,28,42,40,83,
2,255,0,16,26,40,83,
2,255,0,24,39,38,83,
2,255,0,28,23,38,83,
2,255,0,16,38,36,83,
2,255,0,20,54,38,82,
2,255,0,24,56,38,83,
2,255,0,16,40,34,83,
2,255,0,20,41,35,83,
2,255,0,24,41,35,83,
2,255,0,28,7,34,82,
1,255,0,16,231,35,83,
2,255,0,24,22,32,83,
2,255,0,28,23,32,83,
2,255,0,16,24,33,83,
2,255,0,20,7,33,83,
2,255,0,24,39,33,83,
2,255,0,16,54,33,83,
2,255,255,20,39,46,83,
2,255,255,24,24,47,84,
2,255,255,28,26,47,84,
2,255,0,16,39,32,83,
2,255,255,24,39,46,83,
2,255,255,28,9,46,83,
2,255,255,16,39,45,83,
2,255,255,20,25,46,83,
2,255,255,24,71,45,83,
2,255,255,16,24,44,82,
2,255,255,20,55,42,84,
2,255,255,24,40,42,83,
2,255,255,28,57,43,83,
2,255,255,16,24,42,83,
1,255,255,24,247,39,83,
2,255,255,28,57,39,83,
2,255,255,16,57,38,83,
2,255,255,20,27,41,83,
2,255,255,24,58,39,83,
1,255,255,16,250,37,83,
2,255,255,20,9,35,83,
2,255,255,24,9,36,84,
2,255,255,28,9,36,83,
1,255,255,16,252,36,83,
1,255,255,24,236,32,83,
1,255,255,28,218,32,84,
1,255,255,16,235,32,83,
1,255,255,20,217,32,82,
1,255,255,24,236,32,84,
1,255,254,16,220,45,83,
1,255,254,20,205,43,83,
1,255,254,24,191,44,84,
1,255,254,28,187,44,83,
1,255,254,16,173,43,83,
1,0,254,24,80,41,83,
1,0,254,28,96,41,83,
1,0,254,16,64,41,83,
1,255,254,20,94,41,83,
1,255,254,24,94,40,83,
1,0,254,16,17,37,82,
0,0,254,20,241,37,83,
1,0,254,24,48,37,83,
0,0,254,28,243,37,83,
0,0,254,16,226,38,83,
0,0,254,24,212,35,83,
0,0,254,28,195,34,83,
0,0,254,16,213,35,83,
0,0,254,20,196,34,83,
0,0,254,24,196,35,82,
0,0,254,16,71,34,83,
0,0,254,20,86,33,83,
0,0,254,24,102,33,83,
0,0,254,28,88,34,82,
0,0,254,16,102,32,83,
255,0,254,24,249,34,84,
255,0,254,28,234,33,83,
255,0,254,16,248,32,82,
255,0,254,20,232,32,83,
255,0,254,24,247,33,83,
255,0,254,16,201,33,83,
255,0,254,20,200,33,83,
255,0,254,24,185,32,82,
255,0,254,28,185,34,83,
255,0,254,16,152,33,83,
255,0,254,24,108,33,82,
255,0,254,28,91,33,82,
255,0,254,16,76,32,83,
255,0,254,20,139,33,82,
255,0,254,24,106,32,83,
255,0,254,16,29,34,82,
255,0,254,20,59,34,83,
255,0,254,24,60,34,83,
255,0,254,28,59,35,82,
255,0,254,16,59,34,83,
255,0,254,24,60,37,83,
255,0,254,28,26,35,82,
255,0,254,16,29,36,83,
255,0,254,20,9,37,83,
255,0,254,24,28,36,83,
255,0,254,16,26,37,83,
255,0,254,20,44,37,82,
254,0,254,24,250,37,82,
254,0,254,28,220,38,83,
255,0,254,16,27,37,84,
254,0,254,24,251,37,82,
254,0,254,28,250,38,83,
255,0,254,16,13,38,82,
254,0,254,20,251,38,83,
254,0,254,24,236,38,83,
254,0,254,16,204,38,82,
254,0,254,20,217,39,83,
254,0,254,24,186,38,82,
254,0,254,28,185,37,83,
254,0,254,16,173,39,84,
254,0,254,24,154,38,83,
254,0,254,28,153,39,83,
254,0,254,16,171,38,83,
254,0,254,20,124,39,83,
254,0,254,24,169,40,83,
254,0,254,16,90,41,84,
254,0,254,20,121,41,83,
254,0,254,24,121,42,82,
254,0,254,28,121,40,83,
254,0,254,16,121,41,83,
254,0,254,24,39,45,82,
254,0,254,28,103,44,83,
254,0,254,16,42,45,83,
254,0,254,20,87,45,83,
254,0,254,24,56,44,82,
254,0,255,16,55,32,83,
254,0,255,20,21,32,83,
253,0,254,24,246,47,82,
254,0,255,28,6,32,82,
254,0,254,16,71,47,83,
253,0,255,24,248,37,82,
253,0,255,28,229,37,83,
254,0,255,16,4,37,82,
253,0,255,20,228,36,82,
253,0,255,24,212,36,83,
253,0,255,16,240,42,82,
253,255,255,20,207,42,82,
253,0,255,24,209,42,83,
253,0,255,28,193,43,82,
253,0,255,16,210,42,82,
253,255,0,24,252,33,83,
253,255,0,28,223,32,83,
254,255,0,16,15,32,82,
253,255,255,20,255,46,83,
253,255,255,24,205,47,82,
253,255,0,16,235,36,82,
253,255,0,20,220,37,83,
253,255,0,24,220,36,82,
253,255,0,28,253,36,82,
253,255,0,16,249,36,83,
254,255,0,24,12,43,83,
254,255,0,28,8,42,83,
254,255,0,16,8,41,83,
253,255,0,20,249,41,83,
254,255,0,24,27,42,82,
254,255,0,16,56,46,83,
254,255,0,20,56,47,82,
254,255,0,24,56,46,81,
254,255,0,28,25,47,82,
254,255,0,16,23,47,82,
254,255,1,24,87,33,83,
254,255,1,28,85,34,84,
254,255,1,16,70,34,83,
254,255,1,20,103,34,82,
254,255,1,24,88,33,83,
254,255,1,16,117,37,83,
254,255,1,20,133,36,83,
254,255,1,24,103,38,83,
254,255,1,28,118,37,83,
254,255,1,16,115,39,83,
254,255,1,24,131,40,83,
254,255,1,28,181,39,84,
254,255,1,16,167,38,83,
254,255,1,20,165,39,83,
254,255,1,24,198,39,83,
254,255,1,16,212,41,84,
254,255,1,20,226,40,84,
254,255,1,24,228,40,83,
254,255,1,28,213,39,82,
254,255,1,16,229,41,82,
255,255,1,24,3,41,82,
254,255,1,28,228,40,83,
254,255,1,16,244,40,83,
255,255,1,20,6,40,83,
255,255,1,24,4,40,83,
255,255,1,16,36,40,82,
255,255,1,20,36,40,84,
254,255,1,24,230,41,84,
255,255,1,28,37,39,83,
255,255,1,16,35,41,83,
255,255,1,24,53,42,83,
255,255,1,28,22,42,82,
255,255,1,16,21,43,83,
255,255,1,20,37,43,82,
255,255,1,24,22,42,82,
255,255,1,16,117,43,83,
255,255,1,20,101,42,83,
255,255,1,24,88,43,82,
255,255,1,28,55,42,82,
255,255,1,16,100,43,83,
255,255,1,24,118,46,83,
255,255,1,28,165,45,83,
255,255,1,16,135,45,82,
255,255,1,20,167,45,83,
255,255,1,24,150,45,83,
255,255,1,16,185,45,83,
255,255,1,20,232,46,83,
255,255,1,24,201,46,83,
0,255,1,28,7,45,82,
255,255,1,16,230,44,83,
0,255,1,24,10,45,83,
0,255,1,28,56,45,83,
0,255,1,16,9,44,83,
0,255,1,20,40,46,83,
0,255,1,24,9,45,82,
0,255,1,16,76,45,83,
0,255,1,20,75,45,83,
0,255,1,24,121,45,83,
0,255,1,28,108,46,84,
0,255,1,16,107,44,82,
0,255,1,24,206,42,83,
0,255,1,28,173,43,83,
0,255,1,16,222,43,83,
0,255,1,20,206,42,82,
0,255,1,24,189,41,83,
0,0,1,16,225,40,82,
1,0,1,20,50,41,82,
1,255,1,24,14,40,84,
0,255,1,28,254,40,83,
1,0,1,16,16,41,83,
1,0,1,24,84,37,84,
1,0,1,28,83,37,83,
1,0,1,16,84,38,83,
1,0,1,20,100,37,83,
1,0,1,24,51,38,82,
1,0,1,16,133,35,84,
1,0,1,20,132,34,83,
1,0,1,24,165,35,83,
1,0,1,28,150,34,83,
1,0,1,16,133,34,83,
1,0,0,24,200,47,83,
1,0,0,28,168,47,84,
1,0,0,16,183,45,83,
1,0,0,20,197,47,83,
1,0,0,24,201,46,83,
1,0,0,16,232,44,83,
1,0,0,20,216,42,83,
1,0,0,24,202,44,83,
1,0,0,28,232,43,83,
1,0,0,16,231,43,83,
1,0,0,24,231,40,83,
1,0,0,28,200,40,83,
1,0,0,16,251,40,83,
1,0,0,20,250,40,82,
2,0,0,24,8,41,83,
1,0,0,16,249,38,83,
1,0,0,20,252,37,83,
2,0,0,24,10,37,82,
1,0,0,28,249,36,83,
2,0,0,16,10,38,83,
1,0,0,24,235,34,83,
1,0,0,28,235,34,83,
1,0,0,16,248,34,83,
1,0,0,20,251,34,84,
1,0,0,24,250,35,84,
1,0,0,16,251,33,83,
1,0,0,20,216,33,83,
1,0,0,24,219,33,83,
1,0,0,28,218,34,83,
1,0,0,16,234,33,83,
2,0,255,24,10,46,83,
1,0,255,28,250,46,83,
1,0,255,16,235,47,82,
1,0,255,20,218,45,83,
1,0,255,24,201,47,83,
2,0,255,16,26,44,83,
1,0,255,20,233,44,83,
2,0,255,24,11,46,82,
1,0,255,28,250,43,83,
1,0,255,16,235,45,82,
1,0,255,24,202,42,83,
1,0,255,28,203,41,83,
1,0,255,16,217,42,82,
1,0,255,20,217,41,83,
1,0,255,24,204,41,82,
1,0,255,16,249,38,83,
1,0,255,20,219,38,83,
1,0,255,24,247,38,83,
1,0,255,28,233,38,82,
1,0,255,16,247,37,84,
1,0,255,24,200,35,84,
1,0,255,28,183,36,83,
1,0,255,16,167,34,84,
1,0,255,20,168,35,84,
1,0,255,24,167,35,82,
1,0,255,16,118,33,83,
1,0,255,20,166,32,83,
1,0,254,24,118,47,83,
1,0,255,28,118,32,83,
1,0,255,16,134,32,83,
1,0,254,24,84,45,84,
1,0,254,28,52,44,83,
1,0,254,16,101,44,82,
1,0,254,20,117,43,83,
1,0,254,24,69,45,83,
1,0,254,16,2,42,83,
0,0,254,20,242,41,83,
1,0,254,24,2,41,82,
1,0,254,28,35,42,83,
1,0,254,16,2,42,83,
0,255,254,24,207,39,83,
0,0,254,28,161,40,82,
0,0,254,16,192,39,83,
0,0,254,20,176,40,83,
0,0,254,24,192,40,83,
0,255,254,16,124,37,83,
0,255,254,20,110,38,83,
0,255,254,24,93,39,82,
0,255,254,28,159,37,83,
0,255,254,16,158,38,82,
0,255,254,24,45,36,83,
0,255,254,28,75,37,83,
0,255,254,16,43,37,83,
0,255,254,20,45,36,82,
0,255,254,24,56,36,82,
255,255,254,16,218,37,83,
255,255,254,20,249,36,83,
255,255,254,24,250,36,82,
255,255,254,28,219,37,82,
255,255,254,16,249,36,83,
255,255,254,24,184,36,83,
255,255,254,28,138,37,82,
255,255,254,16,172,37,83,
255,255,254,20,152,37,83,
255,255,254,24,184,36,83,
255,255,254,16,120,38,84,
255,255,254,20,134,39,83,
255,255,254,24,119,37,83,
255,255,254,28,104,39,83,
255,255,254,16,121,38,83,
255,255,254,24,87,39,83,
255,255,254,28,104,38,84,
255,255,254,16,56,39,83,
255,255,254,20,72,40,82,
255,255,254,24,88,39,82,
255,255,254,16,39,39,82,
255,255,254,20,40,42,84,
255,255,254,24,70,41,83,
255,255,254,28,54,40,83,
255,255,254,16,72,41,82,
255,255,254,24,23,41,83,
255,255,254,28,7,43,83,
255,255,254,16,8,41,83,
255,255,254,20,7,43,83,
255,255,254,24,22,41,83,
254,255,254,16,231,42,83,
255,255,254,20,39,42,83,
254,255,254,24,249,42,82,
254,255,254,28,250,42,83,
255,255,254,16,7,42,82,
254,255,254,24,165,44,83,
254,255,254,28,216,44,82,
254,255,254,16,201,44,83,
254,255,254,20,200,42,84,
254,255,254,24,151,45,83,
254,255,254,16,135,47,83,
254,255,254,20,168,47,83,
254,255,254,24,150,46,83,
254,255,254,28,201,46,83,
254,255,254,16,168,46,83,
254,255,255,24,135,32,84,
254,255,255,28,122,34,83,
254,255,255,16,137,32,83,
254,255,255,20,104,33,83,
254,255,255,24,105,34,83,
254,255,255,16,105,37,83,
254,255,255,20,90,36,83,
254,255,255,24,89,37,82,
254,255,255,28,90,35,82,
254,255,255,16,107,37,83,
254,255,255,24,45,40,82,
254,255,255,28,60,41,83,
254,255,255,16,76,41,82,
254,255,255,20,28,41,83,
254,255,255,24,59,41,82,
254,255,255,16,31,44,84,
254,255,255,20,75,46,83,
254,0,255,24,64,46,83,
254,255,255,28,30,46,82,
254,255,255,16,14,43,82,
254,255,0,24,63,33,84,
254,255,0,28,46,33,83,
254,0,0,16,66,34,83,
254,0,0,20,48,35,83,
254,0,0,24,18,35,83,
254,0,0,16,33,38,82,
254,0,0,20,18,39,83,
254,0,0,24,50,38,83,
254,0,0,28,65,39,83,
254,0,0,16,36,39,83,
254,0,0,24,68,43,85,
254,0,0,28,68,43,82,
254,0,0,16,85,43,83,
254,0,0,20,82,43,83,
254,0,0,24,117,43,82,
254,0,0,16,85,47,82,
254,0,0,20,85,47,83,
254,0,0,24,87,46,83,
254,0,0,28,85,46,84,
254,0,0,16,86,46,83,
254,0,1,24,118,35,84,
254,0,1,28,118,33,82,
254,0,1,16,119,35,83,
254,0,1,20,152,33,83,
254,0,1,24,150,34,83,
254,0,1,16,168,36,83,
254,0,1,20,167,35,82,
254,0,1,24,184,38,82,
254,0,1,28,168,37,83,
254,0,1,16,167,37,83,
255,0,1,24,11,38,83,
254,0,1,28,230,38,82,
254,0,1,16,199,38,83,
254,0,1,20,217,37,83,
254,0,1,24,201,38,82,
254,0,1,16,231,38,83,
254,0,1,20,217,39,83,
254,0,1,24,230,39,82,
254,0,1,28,230,39,83,
254,0,1,16,233,38,82,
254,0,1,24,248,41,82,
255,0,1,28,43,41,83,
255,0,1,16,24,40,83,
255,0,1,20,25,40,82,
255,0,1,24,8,40,83,
255,0,1,16,56,40,82,
254,0,1,20,251,41,84,
255,0,1,24,104,41,83,
255,0,1,28,8,40,82,
255,0,1,16,38,41,83,
255,0,1,24,73,43,83,
255,0,1,28,87,43,83,
255,0,1,16,71,43,83,
255,0,1,20,57,43,82,
255,0,1,24,105,43,83,
255,0,1,16,137,43,82,
255,0,1,20,118,44,84,
255,0,1,24,167,44,83,
255,0,1,28,135,43,82,
255,0,1,16,120,45,83,
255,0,1,24,167,45,83,
255,0,1,28,167,44,83,
255,0,1,16,200,45,83,
255,0,1,20,152,46,82,
255,0,1,24,249,45,82,
0,0,1,16,22,44,84,
0,0,1,20,7,45,82,
0,0,1,24,6,46,82,
0,0,1,28,23,44,84,
0,0,1,16,6,44,82,
0,0,1,24,53,44,83,
0,0,1,28,86,46,83,
0,0,1,16,54,45,84,
0,0,1,20,119,46,83,
0,0,1,24,83,44,82,
0,0,1,16,160,45,83,
0,0,1,20,179,43,83,
0,0,1,24,130,43,83,
0,0,1,28,210,43,83,
0,0,1,16,212,43,83,
0,0,1,24,225,40,83,
0,0,1,28,225,42,83,
1,0,1,16,32,41,83,
0,0,1,20,240,41,83,
0,255,1,24,239,40,83,
1,255,1,16,79,38,83,
1,255,1,20,77,38,83,
1,255,1,24,78,38,83,
1,255,1,28,45,39,82,
1,255,1,16,95,38,83,
1,255,1,24,126,35,83,
1,255,1,28,188,36,82,
1,255,1,16,153,35,84,
1,255,1,20,155,34,82,
1,255,1,24,155,34,83,
1,255,0,16,202,47,83,
1,255,0,20,234,47,83,
1,255,0,24,202,47,83,
1,255,1,28,187,32,82,
1,255,0,16,219,47,83,
1,255,0,24,234,43,82,
1,255,0,28,215,43,84,
1,255,0,16,249,44,83,
1,255,0,20,249,43,83,
1,255,0,24,218,43,84,
2,255,0,16,40,40,83,
2,255,0,20,24,41,82,
2,255,0,24,8,40,82,
2,255,0,28,8,41,83,
1,255,0,16,247,40,83,
2,255,0,24,22,38,83,
2,255,0,28,22,37,82,
2,255,0,16,23,37,83,
2,255,0,20,57,38,82,
1,255,0,24,247,37,83,
2,255,0,16,22,34,83,
2,255,0,20,57,33,83,
2,255,0,24,38,35,83,
2,255,0,28,37,36,83,
1,255,0,16,244,34,83,
1,255,0,24,247,32,83,
2,255,0,28,22,33,83,
1,255,0,16,230,33,83,
2,255,0,20,37,34,83,
2,255,0,24,20,32,83,
2,255,0,16,23,32,82,
2,255,255,20,22,47,83,
2,255,255,24,38,46,84,
2,255,255,28,6,47,83,
2,255,255,16,36,46,83,
2,255,255,24,23,45,82,
1,255,255,28,245,45,83,
2,255,255,16,56,47,83,
1,255,255,20,230,45,83,
2,255,255,24,72,45,83,
2,255,255,16,39,44,83,
2,255,255,20,37,42,83,
2,255,255,24,8,42,83,
2,255,255,28,57,42,82,
2,255,255,16,24,43,82,
1,255,255,24,247,40,83,
2,255,255,28,8,38,83,
2,255,255,16,24,40,83,
2,255,255,20,25,39,83,
2,255,255,24,24,40,83,
1,255,255,16,248,36,83,
2,255,255,20,26,36,83,
1,255,255,24,218,37,82,
2,255,255,28,9,36,83,
2,255,255,16,7,35,83,
1,255,255,24,218,32,82,
1,255,255,28,219,33,82,
1,255,255,16,232,33,83,
1,255,255,20,219,33,83,
1,255,255,24,236,33,82,
1,255,254,16,174,44,82,
1,255,254,20,187,46,83,
1,255,254,24,188,44,83,
1,255,254,28,141,44,83,
1,255,254,16,235,43,83,
1,255,254,24,94,40,83,
1,0,254,28,64,41,83,
1,255,254,16,63,41,84,
1,255,254,20,95,40,83,
1,255,254,24,109,40,84,
1,0,254,16,35,40,83,
1,0,254,20,33,39,83,
1,0,254,24,0,39,83,
1,0,254,28,1,38,83,
1,0,254,16,16,38,82,
0,0,254,24,197,37,83,
0,0,254,28,179,35,82,
0,0,254,16,145,34,83,
0,0,254,20,167,36,83,
0,0,254,24,197,35,83,
0,0,254,16,119,34,83,
0,0,254,20,69,33,83,
0,0,254,24,70,33,83,
0,0,254,28,85,34,82,
0,0,254,16,87,33,83,
0,0,254,24,39,34,84,
255,0,254,28,248,33,82,
0,0,254,16,28,32,82,
0,0,254,20,8,33,83,
0,0,254,24,24,34,84,
255,0,254,16,219,33,83,
255,0,254,20,219,34,82,
255,0,254,24,234,34,83,
255,0,254,28,185,33,83,
255,0,254,16,170,34,83,
255,0,254,24,142,35,83,
255,0,254,28,138,34,84,
255,0,254,16,106,32,83,
255,0,254,20,123,33,82,
255,0,254,24,107,34,83,
255,0,254,16,60,34,83,
255,0,254,20,75,35,83,
255,0,254,24,28,34,83,
255,0,254,28,43,36,82,
255,0,254,16,45,36,83,
255,0,254,24,12,36,82,
255,0,254,28,27,36,83,
255,0,254,16,13,38,83,
254,0,254,20,251,36,82,
255,0,254,24,13,36,82,
255,0,254,16,29,38,83,
255,0,254,20,10,37,82,
254,0,254,24,253,38,83,
255,0,254,28,26,38,81,
255,0,254,16,10,38,83,
254,0,254,24,236,38,84,
254,0,254,28,235,39,82,
254,0,254,16,251,38,83,
254,0,254,20,223,39,82,
254,0,254,24,252,39,83,
254,0,254,16,202,40,83,
254,0,254,20,204,39,83,
254,0,254,24,236,39,82,
254,0,254,28,172,40,84,
254,0,254,16,221,40,83,
254,0,254,24,187,39,83,
254,0,254,28,172,39,83,
254,0,254,16,171,39,82,
254,0,254,20,156,40,82,
254,0,254,24,187,39,83,
254,0,254,16,121,42,82,
254,0,254,20,139,42,83,
254,0,254,24,90,42,83,
254,0,254,28,121,43,83,
254,0,254,16,122,42,82,
254,0,254,24,106,45,83,
254,0,254,28,43,44,84,
254,0,254,16,73,45,83,
254,0,254,20,57,45,83,
254,0,254,24,72,43,83,
254,0,255,16,68,33,83,
254,0,255,20,56,32,83,
254,0,255,24,71,33,82,
254,0,255,28,6,33,83,
254,0,255,16,56,33,83,
253,0,255,24,229,37,83,
254,0,255,28,3,37,83,
254,0,255,16,4,37,82,
254,0,255,20,6,37,83,
254,0,255,24,38,38,83,
253,0,255,16,241,43,82,
253,0,255,20,225,42,83,
254,0,255,24,3,43,83,
254,0,255,28,17,43,83,
253,0,255,16,227,44,83,
253,255,255,24,254,47,82,
253,255,255,28,252,47,83,
253,255,255,16,238,47,82,
254,255,255,20,13,47,82,
254,0,255,24,1,47,82,
253,255,0,16,234,35,83,
254,255,0,20,27,36,83,
253,255,0,24,235,36,83,
253,255,0,28,235,35,83,
254,255,0,16,45,36,82,
254,255,0,24,11,42,83,
254,255,0,28,9,41,83,
254,255,0,16,8,42,83,
254,255,0,20,8,42,82,
254,255,0,24,26,42,83,
254,255,0,16,71,47,83,
254,255,0,20,41,46,83,
254,255,0,24,40,45,83,
254,255,0,28,41,47,83,
254,255,0,16,39,47,83,
254,255,1,24,87,33,82,
254,255,1,28,101,33,82,
254,255,1,16,99,34,84,
254,255,1,20,68,33,83,
254,255,1,24,72,34,84,
254,255,1,16,132,37,83,
254,255,1,20,149,36,82,
254,255,1,24,115,37,83,
254,255,1,28,115,37,82,
254,255,1,16,97,37,83,
254,255,1,24,148,37,83,
254,255,1,28,179,38,83,
254,255,1,16,166,39,82,
254,255,1,20,179,38,82,
254,255,1,24,165,38,83,
254,255,1,16,197,40,83,
254,255,1,20,227,38,83,
255,255,1,24,1,39,83,
254,255,1,28,229,39,82,
254,255,1,16,212,39,83,
255,255,1,24,34,40,83,
255,255,1,28,2,40,84,
254,255,1,16,229,40,83,
254,255,1,20,227,41,83,
255,255,1,24,3,40,82,
255,255,1,16,52,40,83,
255,255,1,20,38,40,83,
255,255,1,24,35,40,83,
254,255,1,28,243,39,82,
255,255,1,16,4,41,82,
255,255,1,24,84,40,83,
255,255,1,28,50,41,83,
255,255,1,16,68,42,83,
255,255,1,20,20,42,82,
255,255,1,24,50,41,83,
255,255,1,16,68,43,83,
255,255,1,20,117,43,83,
255,255,1,24,116,43,83,
255,255,1,28,68,42,83,
255,255,1,16,85,43,83,
255,255,1,24,102,44,82,
255,255,1,28,116,44,83,
255,255,1,16,135,45,83,
255,255,1,20,163,44,82,
255,255,1,24,167,45,83,
255,255,1,16,216,44,83,
255,255,1,20,216,44,83,
255,255,1,24,199,44,82,
255,255,1,28,214,46,83,
255,255,1,16,215,44,83,
0,255,1,24,40,43,84,
0,255,1,28,10,45,83,
0,255,1,16,10,44,83,
0,255,1,20,7,44,83,
0,255,1,24,10,45,83,
0,255,1,16,123,44,83,
0,255,1,20,108,44,82,
0,255,1,24,140,43,84,
0,255,1,28,107,44,82,
0,255,1,16,91,44,82,
0,255,1,24,174,42,82,
0,255,1,28,205,43,82,
0,0,1,16,192,41,83,
0,255,1,20,206,42,82,
0,255,1,24,236,42,84,
0,0,1,16,225,39,83,
1,255,1,20,31,39,82,
1,0,1,24,17,40,83,
1,0,1,28,18,40,82,
1,0,1,16,32,39,83,
1,0,1,24,67,37,83,
1,0,1,28,50,37,83,
1,0,1,16,68,37,82,
1,0,1,20,52,37,83,
1,0,1,24,68,37,82,
1,0,1,16,135,35,82,
1,0,1,20,132,34,83,
1,0,1,24,165,34,83,
1,0,1,28,134,34,83,
1,0,1,16,133,34,82,
1,0,0,24,167,46,83,
1,0,0,28,168,47,83,
1,0,0,16,182,47,83,
1,0,0,20,169,46,82,
1,0,0,24,184,46,83,
1,0,0,16,169,43,83,
1,0,0,20,201,43,83,
1,0,0,24,219,43,83,
1,0,0,28,203,42,83,
1,0,0,16,216,42,82,
1,0,0,24,250,39,82,
1,0,0,28,219,41,83,
1,0,0,16,217,40,82,
1,0,0,20,234,39,83,
1,0,0,24,234,40,82,
1,0,0,16,236,37,83,
1,0,0,20,219,36,83,
1,0,0,24,219,37,83,
2,0,0,28,10,35,84,
1,0,0,16,234,37,83,
1,0,0,24,218,35,82,
1,0,0,28,219,35,82,
1,0,0,16,219,33,83,
1,0,0,20,236,34,83,
1,0,0,24,219,35,82,
1,0,0,16,219,33,83,
1,0,0,20,237,32,83,
1,0,0,24,202,33,83,
1,0,0,28,234,32,83,
1,0,0,16,221,33,83,
1,0,255,24,219,47,83,
1,0,255,28,220,45,83,
1,0,255,16,222,46,83,
1,0,255,20,205,46,82,
1,0,255,24,234,47,83,
1,0,255,16,251,45,82,
1,0,255,20,218,44,82,
1,0,255,24,235,44,82,
1,0,255,28,251,44,83,
1,0,255,16,222,45,83,
1,0,255,24,189,41,83,
1,0,255,28,219,41,83,
1,0,255,16,235,41,83,
2,0,255,20,8,42,83,
1,0,255,24,188,42,83,
1,0,255,16,187,40,83,
1,0,255,20,217,38,83,
1,0,255,24,183,38,82,
1,0,255,28,234,39,84,
1,0,255,16,203,40,83,
1,0,255,24,170,36,82,
1,0,255,28,133,35,83,
1,0,255,16,167,36,84,
1,0,255,20,152,35,84,
1,0,255,24,167,36,83,
1,0,254,16,103,47,83,
1,0,255,20,149,33,83,
1,0,255,24,120,32,83,
1,0,254,28,149,47,83,
1,0,255,16,136,33,82,
1,0,254,24,50,46,83,
1,0,254,28,84,45,83,
1,0,254,16,84,45,82,
1,0,254,20,66,45,83,
1,0,254,24,67,45,82,
1,0,254,16,0,41,84,
1,0,254,20,37,41,83,
1,0,254,24,2,42,82,
0,0,254,28,241,42,83,
1,0,254,16,3,41,83,
0,0,254,24,224,40,82,
0,0,254,28,194,40,83,
0,0,254,16,193,41,83,
0,0,254,20,192,41,83,
0,255,254,24,191,40,82,
0,0,254,16,112,39,82,
0,255,254,20,140,40,83,
0,255,254,24,155,38,83,
0,255,254,28,111,38,83,
0,255,254,16,126,39,82,
0,255,254,24,45,37,83,
0,255,254,28,8,37,83,
0,255,254,16,58,38,84,
0,255,254,20,44,38,83,
0,255,254,24,29,37,83,
255,255,254,16,234,37,83,
255,255,254,20,235,38,83,
255,255,254,24,233,38,82,
255,255,254,28,249,38,83,
255,255,254,16,249,38,82,
255,255,254,24,186,38,83,
255,255,254,28,168,37,83,
255,255,254,16,183,37,83,
255,255,254,20,170,38,83,
255,255,254,24,184,37,82,
255,255,254,16,121,39,83,
255,255,254,20,134,38,82,
255,255,254,24,152,39,83,
255,255,254,28,104,39,82,
255,255,254,16,85,39,83,
255,255,254,24,103,40,83,
255,255,254,28,87,40,83,
255,255,254,16,72,40,83,
255,255,254,20,67,39,83,
255,255,254,24,104,40,83,
255,255,254,16,72,42,82,
255,255,254,20,22,41,82,
255,255,254,24,55,42,83,
255,255,254,28,71,42,83,
255,255,254,16,72,41,83,
255,255,254,24,56,42,83,
255,255,254,28,23,42,83,
255,255,254,16,58,42,83,
255,255,254,20,39,42,83,
255,255,254,24,23,42,83,
254,255,254,16,246,44,82,
255,255,254,20,5,43,83,
255,255,254,24,5,42,82,
255,255,254,28,5,42,83,
255,255,254,16,6,43,83,
254,255,254,24,217,44,82,
254,255,254,28,200,43,84,
255,255,254,16,20,43,83,
254,255,254,20,198,44,82,
254,255,254,24,232,44,83,
254,255,254,16,168,46,82,
254,255,254,20,152,47,83,
254,255,254,24,183,47,83,
254,255,254,28,182,46,83,
254,255,254,16,150,47,83,
254,255,255,24,120,33,82,
254,255,255,28,168,33,82,
254,255,255,16,105,32,83,
254,255,255,20,122,34,82,
254,255,254,24,168,47,82,
254,255,255,16,103,37,82,
254,255,255,20,140,37,83,
254,255,255,24,76,37,82,
254,255,255,28,89,37,82,
254,255,255,16,89,37,83,
254,255,255,24,74,43,82,
254,255,255,28,42,41,83,
