REG0,REG1,REG2,REG3,REG4,REG5,REG6
0,0,255,20,2,47,85,
255,255,255,24,223,47,84,
255,0,255,28,241,46,84,
0,0,255,16,1,47,84,
255,0,255,24,240,47,84,
255,0,255,28,211,47,85,
255,255,255,16,239,47,84,
255,255,255,20,239,46,85,
255,0,255,24,240,47,85,
0,0,255,16,2,46,84,
255,0,0,20,210,32,84,
255,0,255,24,240,47,85,
255,0,255,28,192,47,85,
255,0,255,16,241,47,83,
255,255,0,24,238,32,84,
255,255,255,28,253,47,86,
0,0,255,16,34,47,85,
255,255,255,20,237,47,85,
255,0,0,24,242,32,84,
255,255,0,16,237,32,84,
255,255,255,20,239,47,85,
255,0,0,24,176,33,85,
255,0,0,28,224,32,85,
255,0,255,16,241,47,84,
255,0,255,24,209,47,86,
255,255,0,28,239,32,84,
255,0,0,16,192,32,84,
255,0,0,20,226,32,84,
255,0,0,24,224,32,85,
255,0,255,16,224,47,85,
0,255,0,20,15,32,84,
255,0,0,24,241,32,84,
0,0,255,28,0,46,85,
255,0,255,16,208,47,84,
255,0,255,24,240,47,84,
255,0,0,28,226,32,84,
255,255,255,16,238,47,85,
0,255,0,20,14,32,84,
0,255,0,24,15,33,84,
255,255,255,16,223,47,84,
255,255,0,20,239,32,84,
255,0,0,24,225,33,84,
255,0,255,28,225,47,85,
255,0,255,16,208,47,84,
0,0,0,24,2,32,84,
255,255,255,28,237,47,85,
0,255,0,16,15,33,84,
255,0,255,20,241,47,84,
255,0,0,24,225,32,85,
255,255,255,16,254,47,85,
0,255,0,20,14,32,84,
0,255,0,24,31,32,84,
0,0,0,28,1,32,84,
255,0,0,16,241,32,84,
255,255,0,24,239,32,85,
255,255,0,28,255,33,84,
255,255,0,16,254,33,85,
0,255,0,20,15,32,85,
255,255,0,24,239,32,84,
0,0,0,16,0,32,84,
255,0,0,20,240,33,84,
255,255,0,24,254,33,84,
0,0,0,28,0,33,84,
0,0,0,16,2,33,85,
255,0,0,24,240,32,84,
255,255,0,28,255,33,84,
255,255,0,16,253,33,85,
0,0,0,20,0,34,86,
0,0,0,24,1,33,85,
255,255,0,16,239,33,84,
0,255,0,20,31,34,85,
255,0,0,24,225,33,85,
255,0,0,28,225,34,85,
0,0,0,16,1,33,84,
255,0,0,24,209,32,85,
0,255,0,28,15,33,84,
0,0,0,16,1,32,85,
255,0,0,20,240,32,86,
0,255,0,24,31,32,85,
0,255,0,16,30,33,84,
0,255,0,20,14,33,85,
0,0,0,24,17,33,85,
0,0,0,28,16,33,84,
255,0,0,16,240,33,84,
255,0,0,24,240,32,84,
255,255,0,28,255,32,84,
0,0,0,16,1,34,84,
0,255,0,20,30,33,84,
255,0,0,24,240,33,84,
0,255,0,16,15,35,85,
0,255,0,20,30,33,84,
0,0,0,24,16,34,85,
0,0,0,28,17,33,84,
0,0,0,16,18,33,85,
0,0,0,24,17,33,85,
0,0,0,28,16,35,86,
255,0,0,16,225,33,85,
0,0,0,20,1,33,84,
255,255,0,24,255,33,84,
0,0,0,16,16,33,84,
0,0,0,20,16,33,85,
0,0,0,24,0,33,84,
0,0,0,28,2,34,85,
0,0,0,16,1,34,85,
0,255,0,24,15,33,84,
0,0,0,28,52,33,84,
0,0,0,16,0,33,85,
0,0,0,20,0,33,85,
255,0,0,24,240,33,85,
0,0,0,16,19,32,85,
0,0,0,20,18,32,84,
0,0,0,24,33,33,85,
0,0,0,28,34,32,84,
0,255,0,16,31,33,85,
0,0,0,24,17,33,85,
0,255,0,28,62,33,84,
0,0,0,16,16,33,85,
0,0,0,20,2,33,85,
0,0,0,24,16,33,84,
0,0,0,16,16,32,84,
0,0,255,20,16,47,84,
0,0,0,24,16,34,84,
0,0,0,28,16,33,84,
0,0,0,16,18,34,84,
0,0,0,24,16,33,85,
255,255,0,28,255,32,85,
0,0,0,16,19,33,85,
0,0,0,20,33,32,84,
0,0,0,24,32,33,85,
0,0,0,16,0,33,84,
255,255,0,20,255,34,84,
0,0,0,24,51,33,84,
0,255,0,28,47,33,85,
0,0,0,16,16,33,84,
0,0,0,24,33,32,85,
0,0,0,28,16,33,84,
255,255,0,16,255,32,85,
0,0,0,20,0,32,85,
255,255,0,24,239,33,85,
0,0,0,16,17,33,85,
0,0,0,20,0,32,84,
0,0,0,24,32,32,85,
0,0,0,28,16,32,85,
0,0,255,16,17,47,85,
0,255,255,24,46,47,84,
0,0,0,28,1,32,84,
0,0,0,16,16,33,84,
0,0,0,20,2,32,84,
0,0,0,24,34,32,85,
0,0,255,16,17,47,85,
0,0,0,20,19,32,84,
0,255,0,24,29,33,84,
0,255,0,28,31,32,84,
0,0,0,16,33,32,84,
0,255,0,24,31,32,84,
0,255,0,28,15,33,84,
0,0,0,16,33,32,85,
0,0,0,20,17,32,85,
0,0,0,24,35,32,86,
0,0,0,16,34,32,84,
0,0,255,20,50,47,85,
255,0,0,24,241,33,84,
0,0,0,28,32,32,85,
0,0,255,16,50,47,84,
0,255,255,24,63,47,85,
0,0,0,28,17,34,85,
0,0,0,16,48,32,84,
0,0,0,20,50,32,84,
0,0,255,24,16,47,84,
0,0,255,16,48,46,85,
0,255,255,20,63,47,84,
0,0,0,24,16,32,85,
0,0,255,28,33,47,85,
0,0,255,16,66,45,84,
0,255,255,24,47,47,85,
0,0,255,28,33,47,84,
0,255,255,16,31,46,84,
0,0,255,20,1,47,84,
0,0,255,24,17,47,85,
0,255,0,16,15,32,85,
0,255,0,20,15,32,85,
0,0,255,24,48,47,85,
0,0,255,28,16,46,85,
255,0,255,16,241,46,85,
0,255,255,24,47,46,84,
0,255,255,28,47,46,85,
0,255,255,16,47,47,85,
0,255,255,20,14,47,84,
255,255,255,24,238,47,85,
255,0,255,16,240,47,85,
0,0,255,20,50,46,84,
0,0,255,24,17,47,84,
255,255,255,28,254,46,84,
0,255,255,16,13,46,84,
0,0,255,24,17,46,84,
255,255,255,28,255,47,84,
0,255,255,16,15,47,85,
0,0,255,20,48,47,85,
255,255,0,24,255,32,85,
0,255,255,16,15,46,84,
0,0,255,20,17,46,85,
0,255,0,24,15,32,85,
0,255,0,28,63,32,85,
255,255,255,16,255,46,84,
255,0,255,24,240,47,85,
0,255,255,28,15,47,84,
0,0,255,16,32,46,85,
0,0,255,20,16,46,84,
0,255,255,24,15,47,84,
255,0,255,16,242,46,84,
0,255,255,20,30,46,84,
0,255,255,24,47,46,85,
0,255,255,28,30,47,85,
255,0,255,16,240,47,84,
255,255,255,24,255,46,85,
255,255,255,28,255,46,84,
255,0,255,16,241,45,85,
255,0,0,20,224,32,84,
0,0,255,24,0,46,83,
255,255,255,16,223,47,85,
255,255,255,20,253,47,85,
255,0,255,24,240,46,85,
255,255,255,28,254,47,84,
0,0,255,16,2,47,84,
0,0,255,24,0,46,85,
0,0,255,28,33,46,84,
255,255,255,16,254,47,84,
0,255,255,20,31,47,84,
0,0,255,24,16,46,83,
0,0,255,16,1,47,84,
255,0,255,20,240,46,85,
255,255,255,24,255,46,84,
0,255,255,28,47,47,84,
255,255,0,16,255,32,84,
0,255,255,24,14,47,85,
255,0,0,28,225,32,85,
255,255,255,16,255,46,84,
255,0,255,20,208,47,84,
0,0,255,24,1,47,84,
255,0,255,16,208,46,85,
255,0,255,20,224,47,85,
255,0,255,24,224,46,85,
255,0,255,28,241,47,85,
255,255,0,16,239,32,85,
255,255,255,24,255,46,84,
255,0,0,28,225,32,83,
255,255,255,16,223,47,84,
0,255,0,20,15,33,85,
0,255,255,24,31,46,85,
255,0,255,16,240,47,84,
255,0,255,20,193,47,85,
0,0,255,24,17,46,85,
255,0,255,28,224,46,84,
255,0,255,16,225,47,84,
255,0,255,24,193,47,85,
0,255,0,28,15,32,85,
255,0,255,16,241,47,84,
255,0,0,20,240,32,85,
0,0,255,24,2,47,84,
255,0,255,16,241,47,85,
255,255,255,20,223,46,84,
255,255,255,24,207,47,85,
255,0,0,28,208,32,85,
255,255,255,16,253,47,85,
255,0,0,24,225,32,85,
255,0,0,28,211,32,84,
255,0,0,16,226,32,85,
0,0,255,20,1,47,85,
0,0,0,24,32,33,84,
255,255,0,16,239,32,85,
255,255,0,20,255,32,84,
255,0,0,24,208,33,85,
255,0,255,28,224,47,85,
0,0,255,16,1,47,85,
255,0,255,24,240,47,84,
255,0,255,28,227,47,85,
255,0,0,16,224,32,85,
255,0,0,20,210,32,84,
255,0,255,24,240,47,85,
0,0,0,16,1,32,85,
255,0,0,20,192,32,85,
255,0,0,24,224,32,84,
255,0,0,28,242,32,85,
255,0,0,16,192,33,84,
255,0,0,24,210,32,84,
255,0,0,28,225,33,84,
255,255,0,16,222,32,84,
255,255,0,20,239,32,84,
255,0,255,24,208,47,85,
0,0,255,16,1,47,84,
255,255,255,20,206,47,84,
255,0,0,24,225,32,85,
255,0,0,28,210,32,85,
255,0,0,16,242,32,85,
255,0,0,24,208,33,84,
0,0,0,28,1,32,85,
0,0,255,16,0,47,84,
255,0,0,20,209,32,85,
255,0,255,24,226,47,85,
0,0,0,16,0,32,85,
255,0,0,20,226,32,84,
255,255,0,24,255,33,84,
255,0,0,28,208,32,84,
255,0,0,16,225,33,84,
255,255,0,24,255,34,85,
0,255,0,28,14,32,84,
255,255,0,16,238,33,84,
0,255,0,20,15,32,85,
255,0,0,24,208,32,84,
255,0,0,16,244,33,85,
255,0,0,20,226,33,84,
0,255,0,24,15,33,84,
255,0,0,28,240,34,84,
255,0,0,16,209,33,84,
255,0,0,24,240,34,85,
0,0,0,28,18,33,84,
255,255,0,16,255,32,85,
255,255,0,20,239,32,85,
255,0,0,24,241,33,84,
255,0,0,16,243,33,84,
255,0,0,20,208,33,85,
0,255,0,24,15,32,84,
0,0,0,28,32,34,84,
255,0,0,16,240,33,84,
0,0,0,24,1,33,85,
0,0,0,28,16,33,85,
0,0,0,16,0,33,85,
255,0,0,20,242,32,84,
0,0,0,24,1,33,84,
255,0,0,16,241,33,84,
0,255,0,20,45,33,86,
0,0,0,24,16,33,84,
255,255,0,28,255,33,83,
0,0,0,16,0,33,84,
255,0,0,24,240,33,84,
255,255,0,28,254,33,85,
0,255,0,16,46,34,85,
0,255,0,20,15,33,84,
255,0,0,24,240,33,85,
0,0,0,16,33,33,86,
255,0,0,20,240,33,84,
0,255,0,24,47,32,85,
0,0,0,28,0,33,84,
0,0,0,16,0,32,85,
0,255,0,24,13,32,84,
255,255,0,28,255,33,85,
255,0,0,16,242,32,84,
0,255,0,20,31,32,85,
0,0,0,24,16,32,85,
0,255,0,16,47,33,84,
0,0,0,20,32,32,85,
0,255,0,24,46,34,84,
0,255,0,28,47,33,84,
0,0,0,16,17,33,84,
0,255,0,24,31,33,85,
0,255,0,28,13,32,85,
0,0,0,16,32,33,84,
0,0,0,20,17,32,85,
255,255,0,24,237,33,84,
255,0,0,16,242,33,84,
0,0,0,20,1,32,85,
0,0,0,24,32,33,85,
0,255,0,28,31,33,84,
0,255,0,16,14,34,84,
0,255,0,24,14,32,85,
0,0,0,28,0,32,85,
0,0,0,16,17,33,84,
0,0,0,20,16,32,85,
0,0,0,24,0,33,85,
0,0,0,16,17,34,84,
0,0,0,20,16,33,85,
255,0,0,24,241,34,84,
0,0,0,28,0,33,85,
0,0,0,16,0,33,84,
0,0,0,24,17,33,85,
0,0,0,28,2,32,85,
0,0,0,16,2,32,85,
255,0,0,20,241,32,85,
0,0,0,24,1,33,85,
0,0,0,16,48,33,84,
0,255,0,20,30,32,84,
0,0,0,24,33,32,85,
0,0,255,28,64,47,84,
0,255,0,16,14,33,85,
0,0,0,24,48,34,85,
0,255,0,28,15,33,85,
0,255,255,16,62,47,84,
0,255,0,20,14,32,84,
0,0,0,24,16,32,85,
0,255,255,16,47,47,84,
0,0,0,20,0,32,84,
0,0,0,24,33,32,84,
0,0,0,28,32,33,85,
255,0,0,16,240,32,85,
0,255,0,24,95,33,84,
0,0,0,28,50,32,85,
0,255,0,16,47,33,84,
0,0,0,20,80,32,85,
0,255,0,24,14,32,85,
0,255,0,16,63,32,85,
0,0,0,20,17,32,85,
0,0,0,24,16,32,85,
0,255,0,28,15,32,84,
0,0,0,16,1,32,84,
0,255,255,24,29,47,84,
0,0,0,28,64,32,84,
0,0,0,16,33,32,85,
0,0,0,20,32,32,85,
0,255,255,24,63,47,84,
0,0,0,16,16,32,84,
0,0,255,20,20,47,85,
0,0,255,24,17,47,85,
0,0,0,28,49,32,85,
0,255,255,16,15,47,84,
0,0,255,24,49,47,84,
0,0,0,28,19,32,84,
0,0,255,16,18,46,84,
0,0,255,20,50,47,84,
0,0,255,24,33,47,85,
0,0,255,16,18,47,85,
0,0,255,20,3,47,84,
0,255,255,24,47,47,85,
0,255,0,28,47,32,84,
0,0,255,16,2,46,85,
255,0,255,24,242,46,84,
0,0,255,28,52,47,85,
0,0,255,16,32,47,84,
0,0,255,20,48,47,84,
0,0,255,24,17,46,84,
0,0,255,16,50,46,84,
0,0,255,20,33,47,84,
0,0,255,24,51,47,84,
0,255,0,28,63,32,84,
0,0,255,16,18,47,85,
0,0,255,24,0,44,84,
0,255,255,28,31,47,84,
0,0,255,16,16,46,85,
0,0,255,20,17,47,84,
0,0,255,24,66,46,85,
0,0,0,16,50,32,84,
0,0,255,20,18,45,85,
255,0,255,24,225,47,85,
0,0,255,28,49,46,85,
0,0,255,16,50,47,86,
255,0,255,24,240,47,85,
0,0,255,28,49,46,84,
0,0,255,16,32,46,85,
0,255,255,20,15,46,84,
0,0,255,24,81,46,84,
0,0,255,16,2,47,85,
0,0,255,20,49,44,84,
255,0,255,24,243,47,85,
0,0,255,28,16,46,84,
255,0,255,16,241,47,85,
0,0,255,24,33,47,85,
0,0,255,28,33,46,84,
0,0,255,16,17,46,84,
0,0,255,20,0,47,85,
0,0,255,24,0,46,84,
0,0,255,16,1,47,84,
0,0,255,20,18,46,85,
0,0,255,24,1,47,84,
0,0,255,28,1,46,85,
0,0,255,16,16,46,84,
0,0,255,24,17,46,84,
0,0,255,28,18,47,85,
255,0,255,16,240,46,84,
255,255,255,20,255,46,84,
0,0,255,24,32,47,84,
0,255,0,16,47,32,85,
0,0,255,20,1,46,84,
255,0,255,24,225,46,83,
0,0,255,28,33,46,84,
0,255,255,16,14,46,84,
0,255,0,24,31,32,85,
0,0,255,28,17,46,85,
0,255,255,16,15,46,84,
0,0,255,20,34,46,84,
0,0,255,24,1,47,85,
0,0,255,16,1,47,85,
255,0,255,20,241,45,85,
255,0,255,24,240,45,85,
255,0,255,28,241,47,84,
0,0,255,16,1,46,84,
0,255,255,24,13,46,84,
255,0,255,28,208,47,85,
0,0,255,16,1,46,84,
255,0,255,20,240,47,84,
0,255,255,24,31,46,85,
0,0,255,16,1,47,85,
255,0,255,20,225,46,84,
255,255,255,24,223,46,84,
255,0,255,28,240,46,85,
255,0,255,16,240,46,85,
0,0,255,24,1,47,84,
255,0,255,28,226,47,84,
255,255,255,16,253,46,86,
255,0,255,20,208,46,84,
0,0,255,24,1,47,84,
255,0,0,16,240,32,84,
0,0,255,20,3,47,85,
0,255,255,24,15,46,84,
0,0,255,28,0,46,85,
255,0,255,16,210,47,84,
255,0,255,24,224,46,85,
255,0,255,28,241,47,85,
255,0,255,16,242,46,84,
255,0,255,20,210,46,84,
255,0,255,24,210,47,85,
255,255,255,16,255,47,83,
0,255,255,20,30,47,85,
255,255,255,24,223,47,84,
0,255,255,28,15,46,85,
255,0,255,16,226,47,85,
255,255,255,24,239,46,85,
255,0,255,28,226,47,85,
255,0,255,16,224,47,85,
255,0,255,20,241,46,84,
255,255,255,24,237,47,85,
255,255,255,16,254,47,84,
255,255,255,20,239,47,84,
255,255,0,24,253,33,84,
255,255,0,28,255,32,85,
255,255,255,16,254,47,85,
255,255,0,24,239,32,84,
255,255,255,28,206,47,84,
0,255,0,16,15,32,85,
255,255,0,20,190,32,85,
255,0,0,24,242,32,85,
255,0,0,16,224,32,84,
255,0,0,20,224,33,86,
0,0,255,24,17,46,84,
0,0,255,28,0,47,85,
255,255,0,16,206,32,85,
255,0,255,24,224,47,86,
255,255,255,28,255,47,84,
255,255,0,16,254,32,84,
255,255,0,20,237,32,85,
255,0,0,24,241,32,84,
255,255,0,16,255,33,84,
255,0,255,20,240,47,84,
255,255,255,24,254,47,85,
255,255,255,28,255,47,84,
0,0,0,16,4,32,85,
255,0,0,24,240,32,84,
255,0,0,28,240,33,85,
255,0,0,16,224,33,84,
0,255,255,20,15,47,84,
255,255,0,24,254,32,84,
255,0,0,16,240,32,85,
255,0,0,20,224,32,85,
255,0,0,24,240,32,85,
255,0,0,28,242,33,85,
255,255,0,16,239,32,85,
255,0,0,24,240,32,85,
255,255,0,28,238,32,85,
0,0,0,16,17,33,84,
255,0,0,20,240,33,84,
0,0,0,24,0,32,84,
0,0,0,16,0,33,85,
255,0,0,20,209,33,85,
0,0,0,24,17,33,85,
0,0,255,28,0,47,85,
0,0,0,16,18,33,85,
0,0,0,24,16,32,85,
255,255,0,28,191,34,85,
255,0,0,16,224,33,85,
0,255,0,20,15,33,84,
0,0,0,24,0,34,85,
255,0,0,16,241,32,85,
255,255,0,20,255,33,85,
0,255,0,24,15,33,84,
0,255,0,28,15,32,84,
255,0,0,16,224,34,84,
0,0,0,24,17,33,84,
255,0,0,28,226,33,85,
0,255,0,16,15,33,85,
255,0,0,20,242,34,84,
0,0,0,24,0,33,85,
255,0,0,16,240,33,84,
0,255,0,20,15,33,85,
0,255,0,24,31,33,84,
255,0,0,28,242,32,85,
0,0,0,16,0,33,85,
0,255,0,24,14,34,85,
0,0,0,28,0,34,84,
0,255,0,16,15,33,84,
255,0,0,20,240,34,84,
0,0,0,24,17,33,84,
0,0,0,16,17,33,85,
0,255,0,20,15,32,85,
0,0,0,24,32,34,84,
255,255,0,28,255,33,84,
255,255,0,16,237,33,85,
0,0,0,24,1,33,85,
0,0,0,28,1,32,84,
0,0,0,16,16,32,85,
0,255,0,20,31,33,84,
0,0,255,24,32,47,85,
0,0,0,16,17,32,85,
0,255,0,20,46,33,84,
0,0,0,24,1,33,84,
0,0,0,28,2,32,84,
255,0,0,16,240,33,85,
0,255,0,24,31,34,85,
0,255,0,28,31,33,84,
0,0,0,16,16,32,85,
0,0,0,20,2,33,84,
0,0,255,24,17,47,84,
0,0,0,16,35,33,84,
255,0,0,20,224,34,85,
0,0,0,24,33,33,85,
0,0,0,28,16,33,85,
0,0,0,16,1,33,84,
0,0,0,24,1,33,84,
255,255,0,28,254,33,85,
255,0,0,16,240,33,86,
255,0,0,20,224,32,84,
0,0,0,24,16,32,85,
0,0,0,16,17,32,84,
0,0,0,20,16,33,85,
0,0,255,24,1,47,85,
0,0,0,28,48,34,84,
255,0,0,16,240,33,84,
0,0,0,24,0,33,84,
0,0,0,28,18,33,85,
0,0,0,16,2,33,84,
0,0,0,20,16,33,85,
0,255,0,24,30,32,84,
0,0,0,16,16,32,85,
0,0,0,20,18,32,85,
0,0,0,24,33,33,84,
0,0,0,28,1,32,84,
0,0,255,16,19,47,85,
0,0,0,24,48,33,84,
0,0,0,28,33,33,85,
0,0,0,16,32,33,84,
0,0,0,20,32,33,84,
0,255,0,24,31,33,85,
0,0,0,16,33,32,84,
0,0,0,20,16,33,83,
0,0,0,24,32,33,84,
0,0,0,28,16,33,83,
255,255,0,16,255,32,84,
0,0,0,24,17,32,85,
0,0,0,28,33,33,84,
0,0,0,16,0,34,85,
255,0,0,20,208,33,84,
0,0,0,24,0,32,84,
0,0,0,16,0,32,85,
0,0,0,20,17,32,86,
0,0,0,24,33,32,84,
0,0,0,28,50,33,84,
0,0,255,16,48,47,84,
0,255,0,24,31,32,85,
0,255,0,28,47,32,85,
0,0,0,16,64,33,85,
0,0,0,20,64,32,85,
0,0,0,24,19,33,84,
0,0,255,16,16,47,83,
0,0,0,20,0,32,85,
0,0,0,24,3,34,84,
0,255,255,28,31,46,84,
0,255,0,16,31,32,85,
0,0,0,24,16,32,84,
0,255,0,28,30,32,84,
255,0,255,16,240,47,85,
0,255,255,20,61,47,84,
0,0,0,24,17,32,85,
0,0,0,16,17,32,84,
0,255,255,20,31,47,84,
0,255,0,24,31,32,84,
0,0,255,28,1,47,84,
255,0,0,16,240,33,84,
0,255,255,24,31,47,86,
0,255,255,28,15,47,85,
255,0,0,16,240,32,84,
0,0,255,20,16,47,85,
0,0,255,24,0,47,84,
0,0,255,16,18,47,85,
0,255,255,20,28,47,84,
0,255,255,24,15,47,85,
0,0,255,28,0,46,85,
0,0,255,16,0,47,84,
0,0,255,24,18,47,85,
255,0,255,28,241,47,86,
255,0,255,16,240,46,84,
0,255,255,20,28,47,85,
0,0,255,24,32,46,84,
255,0,255,16,241,47,85,
255,0,255,20,240,47,85,
0,255,255,24,15,47,85,
0,0,255,28,17,46,84,
255,0,255,16,240,47,86,
0,0,255,24,0,47,85,
0,0,0,28,16,33,84,
0,255,255,16,15,47,84,
0,0,255,20,33,46,85,
0,255,255,24,15,46,85,
0,0,255,16,35,47,84,
255,0,0,20,242,32,84,
0,0,255,24,2,47,84,
255,255,255,28,238,46,84,
0,255,255,16,31,46,85,
0,255,255,24,30,47,85,
0,255,0,28,15,32,84,
0,255,255,16,31,45,84,
0,0,255,20,32,46,84,
0,255,0,24,45,33,85,
0,0,255,16,17,47,86,
0,255,255,20,31,46,85,
255,0,255,24,242,46,85,
0,0,0,28,17,32,83,
0,0,255,16,0,47,85,
0,0,0,24,1,32,85,
0,255,255,28,31,46,84,
0,255,255,16,30,47,84,
0,255,255,20,30,47,85,
0,0,255,24,1,47,84,
0,0,255,16,1,46,85,
0,0,255,20,34,46,84,
0,255,255,24,14,47,84,
0,0,255,28,0,46,84,
0,0,255,16,32,47,84,
255,255,255,24,254,47,85,
255,255,255,28,255,46,85,
255,0,255,16,224,46,85,
255,0,255,20,224,46,84,
255,0,255,24,241,47,84,
0,255,255,16,15,46,84,
255,0,255,20,240,46,85,
0,0,255,24,0,46,85,
255,255,255,28,239,47,85,
0,0,255,16,2,47,84,
255,0,255,24,224,47,84,
0,255,255,28,14,46,84,
255,0,255,16,209,47,85,
0,255,255,20,14,47,85,
0,0,255,24,0,47,84,
0,0,255,16,0,47,85,
255,0,0,20,240,32,84,
0,255,0,24,15,32,85,
255,255,255,28,239,46,85,
0,255,255,16,14,47,84,
255,0,255,24,224,47,85,
0,0,0,28,4,32,85,
0,255,255,16,14,47,85,
255,255,255,20,255,46,84,
255,0,255,24,240,46,85,
255,0,255,16,241,47,84,
255,255,255,20,255,46,84,
255,0,255,24,240,46,85,
255,0,255,28,241,47,85,
255,0,255,16,209,47,84,
255,0,255,24,225,47,84,
255,0,255,28,210,47,84,
255,0,255,16,224,47,84,
255,0,255,20,224,47,84,
0,0,0,24,1,32,85,
255,0,0,16,224,32,84,
255,255,255,20,223,47,85,
255,0,0,24,225,32,84,
255,0,0,28,225,32,85,
255,0,0,16,240,32,85,
255,0,0,24,241,33,85,
255,255,255,28,238,47,85,
255,255,255,16,223,47,84,
255,0,0,20,224,32,84,
255,0,255,24,224,47,85,
255,0,0,16,209,32,84,
255,0,0,20,224,32,85,
0,0,0,24,3,33,85,
255,0,0,28,208,32,84,
255,0,255,16,241,47,84,
255,0,255,24,241,47,85,
255,0,255,28,209,47,84,
255,0,255,16,240,47,85,
255,0,0,20,208,33,85,
255,0,0,24,224,32,85,
255,0,0,16,225,32,83,
255,255,0,20,255,32,85,
0,0,255,24,2,47,84,
255,0,0,28,226,32,85,
255,255,255,16,239,47,86,
255,255,0,24,222,32,85,
0,255,0,28,47,32,84,
255,0,0,16,240,32,84,
255,0,0,20,241,33,85,
0,255,0,24,14,32,85,
0,0,0,16,1,33,84,
255,0,0,20,209,33,85,
255,0,0,24,193,32,84,
255,0,255,28,209,47,84,
255,0,0,16,208,32,83,
0,0,0,24,1,33,84,
255,0,0,28,240,32,84,
0,0,255,16,0,47,84,
255,0,255,20,225,47,85,
255,0,0,24,208,33,84,
0,0,255,16,19,47,84,
255,0,0,20,240,32,84,
255,0,0,24,240,32,84,
255,0,0,28,240,33,85,
255,0,0,16,240,33,84,
255,255,0,24,239,32,86,
255,0,255,28,242,47,85,
255,255,0,16,222,33,85,
255,255,0,20,255,32,85,
255,255,0,24,254,33,85,
255,255,0,16,254,32,84,
255,255,0,20,255,33,85,
0,0,0,24,17,32,85,
255,255,0,28,239,33,85,
255,0,0,16,225,32,85,
0,0,0,24,0,33,84,
255,0,0,28,241,33,84,
0,0,0,16,16,33,84,
255,0,0,20,225,33,84,
0,0,0,24,18,32,85,
0,0,0,16,16,33,84,
0,0,0,20,0,33,85,
255,0,0,24,208,33,85,
255,255,0,28,254,34,85,
255,255,0,16,239,34,84,
255,0,0,24,242,32,85,
0,0,0,28,2,32,83,
255,0,0,16,224,33,85,
255,255,0,20,254,33,84,
255,255,0,24,239,32,85,
255,0,0,16,242,33,84,
0,0,0,20,1,33,84,
0,0,0,24,17,32,85,
0,0,0,28,16,33,84,
255,0,0,16,225,33,85,
0,0,0,24,16,33,84,
255,0,0,28,240,32,84,
255,0,0,16,241,33,85,
0,0,0,20,1,32,85,
255,0,0,24,240,33,84,
0,0,0,16,17,32,84,
0,255,0,20,15,32,84,
0,255,0,24,15,32,84,
0,0,0,28,18,32,84,
0,255,0,16,15,33,85,
0,0,0,24,17,32,85,
0,0,0,28,32,33,84,
0,255,0,16,15,33,85,
0,0,0,20,17,34,84,
0,255,0,24,31,33,84,
0,0,0,16,16,33,85,
0,0,0,20,17,32,85,
0,0,0,24,2,33,84,
0,0,0,28,32,33,85,
0,255,0,16,31,33,85,
0,0,0,24,16,32,85,
0,255,0,28,79,33,84,
0,0,0,16,0,33,85,
0,0,0,20,16,32,85,
0,0,0,24,1,32,84,
0,255,0,16,29,33,84,
0,0,0,20,2,34,85,
0,255,0,24,30,33,84,
0,255,0,28,31,33,85,
0,0,0,16,1,34,84,
0,0,0,24,17,33,85,
255,0,0,28,242,33,85,
0,0,0,16,16,34,84,
0,0,0,20,1,34,85,
0,0,0,24,48,33,85,
0,255,0,16,30,32,85,
0,0,0,20,48,33,85,
0,0,0,24,16,33,85,
0,0,0,28,16,33,85,
0,0,0,16,16,34,84,
0,0,255,24,16,47,84,
0,0,0,28,49,32,84,
0,0,0,16,35,32,84,
0,0,0,20,50,33,84,
0,0,0,24,0,32,85,
0,0,0,16,18,33,85,
0,0,0,20,1,33,84,
0,0,0,24,0,32,85,
255,255,255,28,238,47,84,
0,255,0,16,31,33,84,
0,0,0,24,33,33,83,
0,255,0,28,31,32,84,
0,0,0,16,33,32,85,
0,255,0,20,31,33,84,
0,255,0,24,63,33,84,
0,0,255,16,18,47,84,
0,0,0,20,32,32,85,
0,255,0,24,47,33,85,
0,255,255,28,31,47,84,
0,0,255,16,16,47,85,
0,0,0,24,49,32,84,
0,0,255,28,48,46,84,
0,0,0,16,16,32,85,
0,0,0,20,17,32,84,
0,255,0,24,15,33,85,
0,0,0,16,32,32,84,
0,0,255,20,16,47,85,
0,0,255,24,33,47,84,
0,0,255,28,48,47,83,
0,0,0,16,32,32,84,
0,0,255,24,17,47,84,
0,0,0,28,49,32,84,
0,0,0,16,16,32,84,
0,0,0,20,16,32,85,
0,0,0,24,33,32,85,
0,0,255,16,32,47,84,
0,0,255,20,16,47,84,
0,0,255,24,16,46,84,
0,0,0,28,50,32,85,
0,0,0,16,50,32,85,
0,255,255,24,15,47,85,
0,0,255,28,33,47,85,
0,0,255,16,49,47,84,
0,0,0,20,32,32,84,
0,0,255,24,49,45,84,
0,0,255,16,17,47,84,
0,0,255,20,16,47,85,
0,0,255,24,48,47,85,
0,0,255,28,50,46,84,
255,0,255,16,243,47,84,
0,0,0,24,35,33,85,
0,0,255,28,17,47,84,
0,0,255,16,4,47,85,
255,255,255,20,255,47,85,
0,255,255,24,15,47,84,
0,0,255,16,2,46,85,
0,0,255,20,34,46,85,
